final list,circular list,alpha 2,alpha 2 circ,alpha 3,alpha 3 circ
63619525,0,15904881,0,7952441,0
280625674,0,72841935,0,37111500,0
506430631,0,136485998,0,70855272,0
718484640,0,201047967,0,106350806,0
918286608,0,266793050,0,143804555,0
1107000121,0,333931965,0,183405838,0
1284992408,0,402462064,0,225235657,0
1453156747,0,472553424,0,269476029,0
1612579845,0,544469732,0,316373427,0
1762188841,0,617758919,0,365765141,0
1904865099,0,693337780,0,418297420,0
1997144349,0,754751804,0,463982405,0
2163671275,0,848985058,0,531807466,0
2283629084,0,930354357,0,593826824,0
2397265193,0,1014035066,0,659510054,0
2505899967,0,1100562441,0,729357017,0
2608264644,0,1189369164,0,803154662,0
2705383268,0,1280878344,0,881348003,0
2798106304,0,1375489744,0,964392735,0
2886653190,0,1473336064,0,1052580753,0
2971541148,0,1574718833,0,1146340558,0
3053069648,0,1679855973,0,1246062184,0
3069598558,0,1753601796,0,1325426598,0
3206652123,0,1902021012,0,1464863108,0
3281455937,0,2020896645,0,1585925806,0
3354925890,0,2145233253,0,1715419390,0
3427917002,0,2275809733,0,1854337481,0
3501755727,0,2413823790,0,2004081694,0
3577520015,0,2560447356,0,2166121138,0
3655421126,0,2716347071,0,2341580973,0
3738080055,0,2884101254,0,2533328191,0
3828946406,0,3067292947,0,2745321683,0
3930945871,0,3269543316,0,2981824723,0
3967435179,0,3426209657,0,3183948117,0
4196056512,0,3762352534,0,3562612323,0
4400549309,0,4096746705,0,3952803485,0
4910113224,2590128,4746109910,2503615,4666174045,2461448
5344211262,5688424,5363446658,5708898,5373090303,5719163
5077085897,3049192,5290405024,3177307,5400402475,3243369
4872249234,2276702,5271302874,2463172,5482923764,2562058
4686122119,1879588,5264003138,2111374,5579141910,2237775
4512287243,1606412,5262757258,1873586,5683575575,2023400
4350077609,1410764,5267780485,1708382,5796862526,1879968
4191440038,1264564,5269968080,1589958,5909222575,1782822
3964873101,1126420,5175926282,1470480,5913811500,1680113
3902835740,1049404,5289968999,1422380,6158707151,1655968
3762722465,961122,5295282119,1352588,6281777672,1604571
3629883344,889290,5303879492,1299405,6411271051,1570706
3502071936,826304,5313003548,1253588,6544065349,1544054
3379230103,770542,5322882406,1213739,6680537790,1523316
3259878188,720628,5331440193,1178567,6818143329,1507217
3145040409,675662,5340518978,1147326,6959244248,1495083
3034505719,634988,5350067439,1119533,7103868351,1486526
2927940175,597806,5359787335,1094323,7251706822,1480602
2825330623,563784,5369930925,1071549,7403181733,1477277
2726343425,532662,5380145822,1051151,7557893880,1476631
2579911230,494300,5286062722,1012787,7566518294,1449713
2540159594,477798,5403841667,1016450,7881763908,1482541
2451233217,453104,5414274976,1000814,8046706230,1487412
2365157950,430092,5424127478,986350,8214190244,1493709
2282433772,408614,5434780226,972965,8386367457,1501374
2202443311,388366,5445059176,960150,8561533030,1509691
2125087109,369428,5454923509,948291,8739661846,1519315
2050672655,351668,5465404774,937257,8922474750,1530107
1979124082,337190,5476625927,933071,9110308958,1552154
1909383195,320344,5485891500,920388,9298743601,1560083
1842562096,305044,5496551660,909978,9493457373,1571682
1743635931,284812,5400550784,882146,9504497845,1552500
1717307416,278186,5522609721,894606,9903586675,1604278
1656659267,268492,5531508257,896482,10107616379,1638125
1598908803,254192,5543041469,881224,10320728290,1640773
1542407010,241644,5551846981,869790,10533112829,1650189
1488159420,233220,5561629042,871602,10751728733,1684980
1436929555,224704,5575734699,871922,10983364918,1717555
1386157396,211684,5584614936,852842,11209431231,1711824
1336734133,202952,5591647531,848962,11436342756,1736343
1290576612,198722,5605219238,863087,11681456891,1798702
1245574258,185290,5616845794,835555,11927623970,1774338
1177987116,175858,5515405912,823378,11934272505,1781630
1160048708,174592,5639326346,848741,12433767131,1871332
1119594072,161436,5651004545,814827,12695744968,1830619
1080014370,162244,5659898767,850252,12956814116,1946423
1041774709,150398,5668485012,818343,13222500710,1908894
1006189313,144662,5684430437,817263,13511096137,1942519
969714496,142382,5688073596,835173,13776086674,2022726
935806386,130454,5699298280,794498,14064978677,1960697
904139363,133258,5717218928,842641,14376711100,2118934
870283638,119058,5713790694,781668,14640505826,2002875
841818457,123546,5738468678,842183,14982517773,2198847
794684537,107222,5624532076,758884,14963466493,2018930
784120529,114284,5762202582,839830,15620371984,2276638
755049656,100652,5760965517,767966,15913113361,2121300
729199834,105912,5776707609,839033,16259129814,2361543
703416082,92278,5785756892,759007,16593351975,2176807
678767735,98404,5796730923,840378,16940027738,2455872
654501632,84792,5803456699,751849,17281234190,2238819
631741731,90988,5816070254,837672,17647154290,2541670
609527939,78814,5826365941,753369,18013571543,2329215
587889907,82706,5834641927,820834,18381176725,2585915
567140738,75152,5844173645,774413,18760276941,2485930
536575531,71052,5740863155,760191,18778044333,2486542
528218951,74800,5867787428,830925,19557105082,2769441
510171578,63324,5884244597,730370,19983794074,2480447
491147059,69980,5881662065,838036,20353744960,2900058
474827649,60426,5903894434,751323,20818041748,2649279
456686931,59496,5895698016,768076,21183296926,2759705
442133751,62966,5926310184,843989,21697002236,3089955
425720309,51444,5924737890,715945,22102506580,2670865
410258540,56188,5928112906,811900,22534394072,3086255
397300698,53128,5960630871,797070,23087594047,3087328
381278285,46230,5939214827,720130,23440804665,2842198
369074638,51514,5969187606,833156,24005775572,3350633
349491753,45278,5868836645,760330,24049694618,3115730
342298113,41276,5968066553,719659,24920011236,3004978
332004696,45978,6010179493,832326,25571667583,3541318
319769718,41824,6010278727,786109,26056930368,3408093
307087363,36322,5992848341,708828,26473963051,3131315
297897659,39692,6036045374,804245,27170347848,3620188
287218288,39940,6042429025,840248,27714770853,3853961
275742696,31582,6023064990,689848,28149735290,3224111
267127947,33148,6058246241,751770,28850989920,3580129
258197601,37508,6079863950,883213,29502898845,4285844
247529934,29446,6051784401,719916,29923425513,3559671
234559006,27418,5954179146,695994,29999000805,3506634
231936102,30186,6112969120,795590,31382976089,4084429
222902724,32358,6099767575,885482,31908930099,4632107
214286910,23838,6088462238,677301,32453654173,3610254
207941916,24342,6134343327,718096,33318166774,3900276
200416261,26738,6138652601,818972,33973720290,4532513
192865208,27778,6133495543,883395,34588771400,4981753
185545295,20210,6126580911,667321,35204832881,3834588
179859647,20710,6166177571,710007,36104153958,4157225
