final list,circular list,alpha -1,alpha -1 circ,alpha -2,alpha -2 circ
5258358,0,10516716,0,21033432,0
26974452,0,52945078,0,103919861,0
49671333,0,95680128,0,184305239,0
70579052,0,133424235,0,252228189,0
89872245,0,166735263,0,309335191,0
107778047,0,196234402,0,357289279,0
151243721,0,270249662,0,482895286,0
142863535,0,250525632,0,439321989,0
190292078,0,327487292,0,563596379,0
173135555,0,292417241,0,493878006,0
223943491,0,371191586,0,615258756,0
240221416,0,390763842,0,635648488,0
255549916,0,407963547,0,651278851,0
269496843,0,422223369,0,661501528,0
282595014,0,434506270,0,668078663,0
294902248,0,444992411,0,671470792,0
358358339,0,530682791,0,785873229,0
318635815,0,463078958,0,673000685,0
384250888,0,548047633,0,781666920,0
339489595,0,475196095,0,665149484,0
407069673,0,559188346,0,768152548,0
418340687,0,563978356,0,760317119,0
491107099,0,649757816,0,859660184,0
440613485,0,572105408,0,742838359,0
450360388,0,573880439,0,731278253,0
526170478,0,658007256,0,822876933,0
538077338,0,660376903,0,810473929,0
480609027,0,578871364,0,697223807,0
631277014,0,746196292,0,882035769,0
574059331,0,665936562,0,772518589,0
586540834,0,667755232,0,760214847,0
676068993,0,755358349,0,843946759,0
616859150,0,676380370,0,741644840,0
714102137,0,768437031,0,826906180,0
740948209,0,782489959,0,826360775,0
776789478,0,805076637,0,834393885,0
863490623,429346,878283014,436701,893328812,444182
1047536224,1116892,1045656102,1114887,1043779354,1112886
994042420,590876,973795386,578841,953960751,567051
859795937,401526,826610945,386029,794706773,371129
920603300,371192,868602867,350225,819539688,330443
973665799,347446,901574490,321721,834820903,297900
852876527,276720,775034134,251464,704296448,228512
904111225,272888,806305269,243367,719079875,217040
871370740,247054,762647020,216228,667489106,189249
840396002,225148,721850981,193389,620027746,166110
810711755,206836,683396912,174354,576075696,146974
783036091,191918,647785600,158769,535896351,131345
824354531,194554,669277936,157955,543374165,128240
794980687,181282,633420369,144441,504693221,115087
766966132,169542,599728381,132573,468956994,103665
740506425,159178,568264092,122153,436085451,93740
773992160,162128,582909205,122102,439000753,91957
746238006,152344,551549740,112599,407654278,83222
720031945,143650,522278386,104197,378836959,75580
695216973,135842,494895635,96700,352295325,68837
722334001,138400,504631415,96688,352541712,67547
696520006,130898,477543336,89745,327410032,61531
672109728,124210,452233097,83575,304287776,56234
648918537,117988,428504425,77912,282957000,51448
670985857,120068,434831968,77810,281792587,50425
647146813,114042,411579641,72530,261761006,46128
624545795,108548,389814801,67751,243305743,42287
603188686,103504,369479367,63401,226322220,38836
621151752,105770,373402901,63583,224469666,38223
599185039,100610,353495510,59356,208548391,35018
578543279,95750,334966798,55438,193940125,32097
593186238,96916,337054356,55069,191517658,31291
572406974,92730,319195502,51710,177995330,28835
552414314,89560,302315029,49013,165445345,26823
564530665,89758,303197294,48207,162840754,25891
544417966,85306,286954606,44964,151249501,23700
525463077,82442,271810309,42645,140601400,22060
535587195,83718,271892278,42500,138026845,21575
516533786,78764,257340648,39241,128208862,19550
524102572,79586,256252975,38913,125291480,19026
480793198,74090,230703354,35551,110700479,17059
488874961,72658,230216452,34215,108411391,16112
494874746,73892,228705612,34149,105695951,15782
477395225,71940,216522269,32628,98203523,14799
460852026,66424,205129900,29566,91305394,13160
465769522,69936,203461153,30550,88877522,13345
449224955,64882,192582703,27815,82560190,11924
434149548,62480,182656750,26287,76847916,11059
437590500,64168,180678812,26495,74601329,10939
440486683,61486,178490494,24915,72326492,10096
425351258,62684,169150388,24928,67266414,9913
409472384,55986,159805920,21850,62367898,8527
412630953,60496,158042182,23171,60531890,8875
397224388,53638,149310410,20162,56123438,7578
399436595,58128,147348257,21443,54355332,7910
384685099,51314,139266122,18577,50417999,6725
371731951,54046,132072676,19202,46924112,6822
386170131,50752,134649497,17696,46949481,6170
359319415,52146,122955995,17844,42074478,6106
372151046,48260,124977328,16207,41970412,5443
346836267,50008,114308747,16481,37673366,5432
358581919,46434,115980858,15019,37513212,4858
