alpha 1 circ,alpha 0 circ,alpha -1 circ
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
972178676,988832993,1005772614
2225306214,2221312225,2217325404
1287922818,1261689916,1235991336
997543791,959042234,922026696
850351253,802319019,756999894
757147900,701087819,649178490
691485458,628373294,571021404
642153445,572685851,510733200
603438245,528145321,462246936
572103696,491403592,422086926
546124272,460360466,388065078
524184089,433644003,358742520
505369723,410300171,333114990
489036948,389652188,310464942
465704791,364157385,284752494
462624903,355018014,272440566
451299759,339883008,255972792
441144553,326053031,240988080
431978661,313337651,227280864
423668185,301591508,214690272
416103216,290694823,203082978
409181519,280540266,192342120
402836240,271050802,182378172
396981899,262141534,173101554
391588594,253768745,164454678
386594783,245870858,156371688
381955183,238400106,148799160
370412331,226893702,138982284
373971795,224811654,135144630
370207105,218407572,128851842
366686245,212305150,122921100
363388177,206480799,117324456
360294692,200913773,112037022
357387880,195584590,107035896
354649793,190474786,102299916
352070101,185570909,97811664
349641355,180861661,93555696
347342486,176329346,89514066
345172614,171967345,85675302
336530137,164541930,80450586
341458424,163845088,78619272
339612744,159927276,75311466
337864371,156143506,72161484
336195976,152481449,69157854
334614861,148940461,66294906
333118154,145515326,63565164
331684974,142193322,60958266
330329253,138977152,58470900
329040454,135859070,56095494
327807928,132831710,53825004
326642298,129896575,51656262
325516344,127040164,49580316
318206286,121876498,46680036
323671684,121663103,45731250
322705599,119042942,43913778
321759864,116485532,42170826
320877659,114004651,40504722
320016239,111583010,38906676
319204475,109229010,37377222
318432933,106937486,35912196
317671406,104696723,34505478
316966429,102520614,33159588
316280081,100395151,31867914
315620764,98321712,30629034
314995754,96301164,29441394
308343988,92513538,27757164
314055685,92473955,27229032
313490789,90590055,26177988
312966244,88755690,25170678
312444661,86959049,24202290
311951174,85206214,23273190
311476377,83493512,22381044
311045749,81826665,21526104
310617336,80193513,20703930
310203744,78596563,19914072
309770694,77026438,19153110
309397659,75502178,18424764
303077560,72583717,17382996
308912846,72604637,17064468
308547987,71169527,16415928
308223371,69771795,15794076
307907355,68403348,15196188
307608932,67065506,14621754
307302666,65752090,14068662
307019574,64469198,13537500
306741499,63212317,13026594
306482511,61983748,12535740
306219532,60778223,12063216
305969499,59598621,11608986
305763409,58450275,11173458
299657413,56217178,10546614
305538813,56253995,10357152
305313644,55166593,9967956
305124227,54106521,9594504
304933360,53066547,9234996
304755954,52048840,8889348
304549999,51045848,8555832
304392633,50070154,8236140
304204980,49108207,7927602
304025478,48166014,7630824
303888352,47248470,7346178
303724319,46344290,7071522
303594769,45462563,6807906
297610489,43737186,6427668
303504702,43773472,6313302
303413014,42946002,6078708
303267290,42126665,5851788
303142675,41325827,5633730
303015675,40539888,5423754
302902531,39770707,5221842
302785174,39015573,5027376
302700500,38278903,4840674
302616786,37556260,4660920
302466155,36839105,4486848
302380896,36143450,4320210
296476222,34778279,4079682
302418205,34815218,4008024
302382852,34163418,3859806
302264279,33514593,3716046
302196729,32883638,3578244
302069383,32258173,3444870
301956536,31646120,3316626
301949395,31056547,3194274
301894395,30473127,3075948
301786500,29895426,2961486
301711722,29331893,2851596
301631293,28778441,2745732
301565924,28236841,2643930
295737915,27175893,2497242
301703842,27208251,2453694
301671685,26699142,2362980
301505158,26187887,2274606
301532071,25702904,2190942
301469918,25219451,2109732
301344849,24739926,2031108
301335041,24278801,1956162
301270624,23821952,1883640
301214083,23374310,1813854
301170059,22936032,1746726
301128135,22506129,1682094
301102294,22085462,1619940
295228044,21251667,1529778
301218739,21279448,1503276
301251270,20885757,1448010
301202632,20493827,1394400
301205403,20112684,1343004
301049269,19728216,1292820
301024446,19359537,1245054
301029544,18999637,1199172
300944247,18640828,1154634
301008851,18297906,1112304
300848166,17947851,1070724
300906266,17617297,1031448
294997657,16949996,973914
301034676,16975029,957204
301128043,16664342,922200
300978671,16346156,887760
300858175,16035581,854688
300890484,15738898,823266
300880597,15445537,792888
119304037,6010449,302802
0,0,0
0,0,0
