alpha 1 circ,alpha 0 circ,alpha -1 circ
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
156641640,159325056,162054441
445375145,444575784,443777858
244042264,239071518,234202018
168732704,162220236,155959126
158342102,149398122,140959344
151339298,140133966,129758290
123041501,111811452,101606375
123449828,110095134,98185139
113600098,99425850,87020168
105684118,90776472,77971677
99142282,83572896,70448539
93627637,77455734,64077135
96691217,78501780,63734118
91711447,73073346,58222981
87384945,68330568,53431018
83576631,64136646,49218416
86677141,65278314,49162423
83039968,61375422,45363005
79792842,57878094,41982134
76872596,54722358,38954538
79786245,55739652,38940406
76914927,52733892,36155054
74311345,50000838,33643366
71935144,47501382,31366884
74618518,48356484,31337389
72244883,45947106,29221952
70068292,43733634,27296666
68065826,41693286,25538955
70525804,42396306,25486370
68504419,40414902,23843196
66637268,38581854,22338243
68870329,39132810,22235654
66985299,37353504,20829709
65240355,35703528,19539163
67275102,36132012,19405728
65520598,34534932,18202849
63884109,33045822,17093865
65743017,33374619,16942715
64098954,31934535,15910003
65784456,32164434,15726372
60999703,29270040,14044908
62738417,29544192,13912676
64295843,29714226,13732384
62754475,28462248,12909033
61313982,27291474,12147711
62762273,27416316,11976214
61321607,26288568,11269907
59973059,25232052,10615707
61322541,25319754,10454393
62531162,25338378,10267415
61109053,24301374,9663982
59785832,23332782,9106149
60916224,23331582,8936252
59595466,22401000,8420184
60645553,22371552,8252647
59342567,21483570,7777617
58118335,20648868,7336338
61259763,21360006,7447790
57822841,19786476,6770761
60804367,20419578,6857389
57483357,18945108,6243844
60312625,19507704,6309633
59032924,18738516,5948070
57834174,18016416,5612447
58550448,17900166,5472476
59190103,17759016,5328300
57978524,17071824,5026813
58579049,16927704,4891632
57399626,16278252,4616432
57961288,16131684,4489742
58463514,15968700,4361684
57291694,15357456,4116678
57768761,15197202,3997921
58181203,15020910,3878018
57029166,14449524,3661087
57424828,14279046,3550575
57773244,14098380,3440422
58066252,13906224,3330387
56919530,13377954,3144257
57207908,13195548,3043679
57453762,13005672,2944063
57663795,12810336,2845888
56540916,12327162,2687592
58012515,12412662,2655878
56869333,11941650,2507555
57005447,11747502,2420888
57112840,11550636,2336028
56020647,11118936,2206878
57288703,11159046,2173628
57314158,10956276,2094421
56207583,10544814,1978258
57329839,10555230,1943366
56229993,10160100,1835811
57267441,10155018,1800751
56170070,9775092,1701127
57134777,9757968,1666550
56040242,9392946,1574359
56939813,9366144,1540656
56800841,9169434,1480234
55726290,8828580,1398690
56533438,8789802,1366636
56369646,8601258,1312438
57071463,8546310,1279789
55981849,8227158,1209073
56637473,8168634,1178135
56398659,7982838,1129915
56160622,7801236,1083665
56715000,7731654,1054015
56423006,7548726,1009930
56137892,7370832,967781
55844035,7195818,927222
56305329,7120260,900414
56707380,7037670,873410
56344459,6862518,835826
55995078,6693066,800019
56332673,6608130,775170
55953975,6441576,741572
56241141,6354162,717898
55842396,6191718,686528
56721124,6172128,671622
55656748,5943618,634723
56467929,5918040,620232
56011560,5760984,592537
56155750,5668344,572161
56273764,5574564,552225
55796053,5424396,527350
55879563,5331432,508668
56490215,5289408,495269
55958675,5142144,472521
55995309,5049768,455398
55990506,4955382,438571
55959796,4860510,422170
55930531,4767576,406393
56361661,4714932,394427
55790061,4580274,376033
56172545,4525866,364653
56056330,4432464,350482
55918453,4339290,336730
55780251,4248024,323514
56057279,4189686,313135
55893914,4099746,300711
56100291,4038318,290694
55892247,3948480,278938
56081679,3888144,269565
55838183,3799230,258500
55981954,3738138,249610
56090870,3675720,240876
55802216,3588762,230801
56245720,3549978,224059
55919771,3463734,214548
55957337,3401568,206777
55953698,3338058,199140
55631893,3257106,190695
55930944,3213684,184652
56219634,3170166,178762
55841916,3090276,171015
55747176,3027630,164431
55961532,2982720,158977
56149064,2937030,153629
55714058,2860050,146819
22840470,1150686,57971
0,0,0
0,0,0
