alpha 2,alpha 2 gamma,alpha 2 circ,alpha 1,alpha 1 gamma,alpha 1 circ,alpha 0,alpha 0 gamma,alpha 0 circ,alpha -1,alpha -1 gamma,alpha -1 circ,alpha -2,alpha -2 gamma,alpha -2 circ
28721853,21763,0,57443705,43526,0,114887410,87052,0,229774821,174103,0,459549642,348206,0
97084929,78439,0,190556945,153959,0,374022515,302188,0,734126178,593130,0,1440932626,1164187,0
171635570,145020,0,330615514,279347,0,636852944,538097,0,1226747250,1036517,0,2363039741,1996606,0
250140971,224754,0,472872145,424880,0,893928190,803202,0,1689902053,1518392,0,3194629034,2870403,0
333261335,319263,0,618282278,592312,0,1147066688,1098886,0,2128092675,2038706,0,3948138744,3782304,0
420934997,429756,0,766407724,782469,0,1395419252,1424663,0,2540677539,2593922,0,4625880248,4722824,0
513821532,569784,0,918121390,1018118,0,1640544108,1819223,0,2931404279,3250676,0,5237976232,5808467,0
612069291,741200,0,1073325296,1299769,0,1882184269,2279276,0,3300600139,3996941,0,5787935570,7009040,0
715849651,948646,0,1231957030,1632594,0,2120163253,2809648,0,3648741075,4835324,0,6279380333,8321456,0
825705673,1202828,0,1394575335,2031517,0,2355367569,3431129,0,3978097308,5795005,0,6718806185,9787472,0
941963413,1509664,0,1561326439,2502304,0,2587935175,4147628,0,4289563222,6874790,0,7110051601,11395126,0
1064979800,1880461,0,1732383419,3058912,0,2818036841,4975876,0,4584049666,8094168,0,7456790854,13166637,0
1171119463,2274817,0,1869591887,3631550,0,2984643272,5797459,0,4764727277,9255146,0,7606478883,14775048,0
1331646670,2847788,0,2086304008,4461658,0,3268633120,6990124,0,5120999834,10951496,0,8023121082,17157817,0
1477541221,3480588,0,2271805564,5351606,0,3493033188,8228405,0,5370741689,12651652,0,8257827722,19452651,0
1632046438,4232632,0,2462674613,6386825,0,3716050052,9637393,0,5607329492,14542333,0,8461173449,21943637,0
1795865550,5125087,0,2659446815,7589597,0,3938300036,11239221,0,5832117824,16643847,0,8636619355,24647405,0
1969509736,6178196,0,2862322670,8978880,0,4159863198,13049162,0,6045601359,18964573,0,8786177346,27561543,0
2153517461,7417862,0,3071509226,10579914,0,4380818403,15089873,0,6248254024,21522316,0,8911731726,30696752,0
2349241649,8878573,0,3288320098,12427665,0,4602782804,17395461,0,6442684687,24349068,0,9018063147,34082288,0
2556982227,10587724,0,3512505985,14544272,0,4825101309,19979350,0,6628202982,27445473,0,9105109294,37701626,0
2778008098,12589999,0,3745120875,16972977,0,5048916300,22881809,0,6806604287,30847693,0,9176199242,41586754,0
3013200805,14929326,0,3986606542,19752201,0,5274468164,26133093,0,6978369729,34575312,0,9232711728,45744766,0
3264665637,17662205,0,4238937143,22933122,0,5503959700,29777035,0,7146501907,38663371,0,9279226647,50201649,0
3532058843,20828988,0,4500794324,26541741,0,5735224256,33821328,0,7308220483,43097481,0,9312641362,54917799,0
3744230753,24030217,0,4682381674,30051206,0,5855594805,37580807,0,7322767109,46997019,0,9157552721,58772548,0
4126068366,28775006,0,5063882191,35315275,0,6214851662,43342082,0,7627424914,53193301,0,9361061853,65283603,0
4457087919,33748723,0,5368356433,40648778,0,6465937246,48959574,0,7787922616,58969545,0,9380192904,71026092,0
4815273700,39535285,0,5691858409,46732390,0,6728018835,55239673,0,7952804549,65295644,0,9400553379,77182230,0
5204609924,46276237,0,6037598991,53682671,0,7003906559,62274492,0,8124870028,72241420,0,9425241816,83803538,0
