alpha 2,alpha 2 circ,alpha 1,alpha 1 circ,alpha 0,alpha 0 circ,alpha -1,alpha -1 circ,alpha -2,alpha -2 circ
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
244807,0,445726,0,811546,0,1477604,0,2690313,0
9596092,0,17146766,0,30638678,0,54746685,0,97824049,0
22659151,0,39735109,0,69679526,0,122190084,0,214272648,0
45104779,0,77624050,0,133588798,0,229902548,0,395655792,0
52624093,0,88879445,0,150112911,0,253533153,0,428204739,0
81289414,0,134739109,0,223333232,0,370180068,0,613582140,0
101093280,0,164446614,0,267502339,0,435141227,0,707836380,0
120985250,0,193142587,0,308335592,0,492231356,0,785805189,0
141167088,0,221167872,0,346505893,0,542874209,0,850526392,0
161644164,0,248537303,0,382140559,0,587563336,0,903412803,0
182478751,0,275351103,0,415490733,0,626954268,0,946041929,0
239059298,0,354016195,0,524252632,0,776350987,0,1149676355,0
227777889,0,331033558,0,481096813,0,699186345,0,1016139647,0
292957695,0,417838387,0,595952660,0,849992687,0,1212323757,0
275054219,0,385003525,0,538903620,0,754323254,0,1055854052,0
349569968,0,480201463,0,659648899,0,906154404,0,1244777039,0
380271742,0,512656403,0,691128365,0,931732081,0,1256097587,0
472116345,0,624632154,0,826417750,0,1093389595,0,1446605916,0
447069496,0,580488081,0,753722666,0,978655507,0,1270714872,0
480890243,0,612783698,0,780851484,0,995015113,0,1267917261,0
591125936,0,739237892,0,924460640,0,1156092625,0,1445762101,0
636129739,0,780715628,0,958164435,0,1175945570,0,1443226167,0
596374084,0,718305025,0,865165209,0,1042051514,0,1255102895,0
822206287,0,971882817,0,1148806844,0,1357938573,0,1605141175,0
784922050,0,910547504,0,1056279101,0,1225334795,0,1421447569,0
840945196,0,957385270,0,1089948025,0,1240865860,0,1412680282,0
1016171149,0,1135347678,0,1268501228,0,1417271023,0,1583488536,0
971434743,0,1065169239,0,1167948249,0,1280644486,0,1404214872,0
1179052429,0,1268764649,0,1365302930,0,1469186655,0,1580974726,0
1282062053,0,1353941709,0,1429851344,0,1510016903,0,1594676998,0
1411471938,0,1462871360,0,1516142517,0,1571353568,0,1628575156,0
1647648584,162961698,1675874324,165753382,1704583597,168592890,1733784686,171481042,1763486017,174418670
2092065544,447408540,2088310696,446605529,2084562587,445803960,2080821205,445003829,2077086539,444205134
2067214181,247662232,2025108376,242617754,1983860199,237676023,1943452180,232834947,1903867207,228092477
1854319095,174372413,1782749131,167642273,1713941507,161171892,1647789607,154951244,1584190929,148970690
2060226319,166614541,1943854087,157203290,1834055161,148323636,1730458246,139945550,1632713019,132040702
2261250326,162348893,2093824813,150328398,1938795673,139197915,1795245065,128891545,1662323104,119348270
2054089989,134824939,1866612346,122519411,1696245865,111337014,1541428803,101175239,1400741959,91940933
2259507097,137481454,2015075609,122608831,1797086504,109345116,1602679268,97516258,1429302836,86967035
2257735480,128863584,1976030587,112784862,1729474916,98712333,1513682787,86395679,1324815733,75615813
2258535915,122513857,1939950168,105232233,1666303657,90388329,1431257319,77638285,1229366272,66686743
